validation_id,validation_type,session_id,source_trial_id,target_trial_id,angle_nominal_deg,angle_wrapped_deg,closure_measurement,speaker,source_repetition,target_repetition,sample_rate_hz,frames_compared,source_window_start_sample,ear_l_prediction_sdr_db,ear_r_prediction_sdr_db,mean_prediction_sdr_db,ear_l_corr,ear_r_corr,mean_corr,ear_l_nrmse,ear_r_nrmse,mean_nrmse,ear_l_residual_rms_dbfs,ear_r_residual_rms_dbfs,ear_l_best_fit_gain,ear_r_best_fit_gain,ear_l_gain_corrected_sdr_db,ear_r_gain_corrected_sdr_db,predicted_wav,residual_wav
cross_repetition__brir_theta_340_spk_A_rep01__to__brir_theta_340_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_340_spk_A_rep01,brir_theta_340_spk_A_rep02,340,340,False,A,1,2,48000,406144,204,24.212933997841688,24.690171325821943,24.451552661831816,0.9981036786977567,0.9983019338908325,0.9982028062942947,0.06156775249005386,0.058276227992187124,0.05992199024112049,-60.46958304495509,-61.77053030531684,0.9989111950240759,0.9984146193069101,24.214290258336394,24.693385956622976,,
cross_repetition__brir_theta_340_spk_B_rep01__to__brir_theta_340_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_340_spk_B_rep01,brir_theta_340_spk_B_rep02,340,340,False,B,1,2,48000,406144,201,24.16584609347273,25.356833092654362,24.761339593063546,0.9980848791133666,0.9985435169105403,0.9983141980119534,0.06190242965800575,0.05397073659392175,0.05793658312596375,-61.05136896296159,-61.54952953653115,0.9977697090082505,0.9986950083384278,24.171490890827407,25.359372182968766,,
cross_repetition__brir_theta_340_spk_A_rep02__to__brir_theta_340_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_340_spk_A_rep02,brir_theta_340_spk_A_rep01,340,340,False,A,2,1,48000,406144,204,24.248725027189046,24.693213680563964,24.470969353876505,0.9981187516334182,0.9983018320732263,0.9982102918533222,0.06131457871725948,0.05825581949988333,0.059785199108571406,-60.50248664918247,-61.76550516633164,0.9994629553784198,1.0002353426892483,24.249057323175464,24.693284284656237,,
cross_repetition__brir_theta_340_spk_B_rep02__to__brir_theta_340_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_340_spk_B_rep02,brir_theta_340_spk_B_rep01,340,340,False,B,2,1,48000,406144,201,24.661281083338178,25.74380719876606,25.20254414105212,0.9982892064257515,0.9986669304667134,0.9984780684462324,0.058470383971589206,0.051619006327253136,0.055044695149421174,-61.540004746588544,-61.9335891893525,0.9998930255877655,0.9997976986503275,24.661295573678107,25.743873754110908,,
cross_repetition__brir_theta_350_spk_B_rep01__to__brir_theta_350_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_350_spk_B_rep01,brir_theta_350_spk_B_rep02,350,350,False,B,1,2,48000,406144,201,23.62625346222275,24.736918117618245,24.181585789920497,0.9978285284008663,0.9983188734152448,0.9980737009080556,0.06586994895464837,0.0579634322793877,0.06191669061701804,-60.282059645120285,-60.86947990865167,0.999366886221383,1.000031980731893,23.626653457637417,24.736919435157255,,
cross_repetition__brir_theta_350_spk_A_rep01__to__brir_theta_350_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_350_spk_A_rep01,brir_theta_350_spk_A_rep02,350,350,False,A,1,2,48000,406144,203,25.278194863671743,25.04590774471156,25.16205130419165,0.9985160433408421,0.9984357405740126,0.9984758919574274,0.05446158253213242,0.055937700943143875,0.05519964173763815,-61.386747118749334,-62.31486789100884,0.9996127869888559,0.9983549618295665,25.278413922637792,25.049665989913926,,
cross_repetition__brir_theta_350_spk_B_rep02__to__brir_theta_350_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_350_spk_B_rep02,brir_theta_350_spk_B_rep01,350,350,False,B,2,1,48000,406144,201,23.389346023500007,24.57412767258155,23.98173684804078,0.9977078712387193,0.998255456088841,0.9979816636637802,0.06769127569993286,0.05906002362727803,0.06337564966360544,-60.04911063670988,-60.71274192787915,0.9983874687515683,0.9986566105916616,23.391807901985146,24.57637343660529,,
cross_repetition__brir_theta_350_spk_A_rep02__to__brir_theta_350_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_350_spk_A_rep02,brir_theta_350_spk_A_rep01,350,350,False,A,2,1,48000,406144,203,23.647674900195945,23.314802052442683,23.481238476319312,0.9978391994181225,0.997666771932593,0.9977529856753578,0.06570769839079744,0.06827471522688612,0.06699120680884178,-59.75115031847282,-60.568071563323976,0.9994156169494238,1.0004279596565568,23.64801734683166,23.314971750913813,,
cross_repetition__brir_theta_360_spk_A_rep01__to__brir_theta_360_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_360_spk_A_rep01,brir_theta_360_spk_A_rep02,360,0,True,A,1,2,48000,406144,202,22.26530521416583,21.766400911597756,22.015853062881796,0.9970306170340928,0.9966713801284112,0.9968509985812519,0.07704327562840729,0.08159808272062785,0.07932067917451757,-58.2961138900972,-59.24532642367722,0.9976518042278858,0.9965620101037124,22.269336502839575,21.77411908711377,,
cross_repetition__brir_theta_360_spk_B_rep01__to__brir_theta_360_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_360_spk_B_rep01,brir_theta_360_spk_B_rep02,360,0,True,B,1,2,48000,406144,201,25.12785121281602,25.93664181003833,25.532246511427175,0.9984640126738947,0.9987257880665776,0.9985949003702361,0.05541246109106507,0.050485645041870114,0.05294905306646759,-61.55730214997621,-62.04063688289379,0.999079284944881,0.9986183337769204,25.12904890356338,25.939896509684935,,
cross_repetition__brir_theta_360_spk_A_rep02__to__brir_theta_360_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_360_spk_A_rep02,brir_theta_360_spk_A_rep01,360,0,True,A,2,1,48000,406144,202,22.292749863391784,21.79164055931365,22.042195211352716,0.9970481330629731,0.9966860476253869,0.9968670903441801,0.07680022755596941,0.0813613173961653,0.07908077247606735,-58.32044604934252,-59.26172271084817,0.9982884607263487,0.9984302267595492,22.29490195442301,21.793251887356515,,
cross_repetition__brir_theta_360_spk_B_rep02__to__brir_theta_360_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_360_spk_B_rep02,brir_theta_360_spk_B_rep01,360,0,True,B,2,1,48000,406144,201,25.554512284333917,26.421748964199953,25.988130624266937,0.9986075495820388,0.998859869157098,0.9987337093695684,0.05275630687127971,0.047743312950209026,0.05024980991074437,-61.983339089667815,-62.51933495437275,0.999679391539157,1.0005343004466876,25.554672336531038,26.42229109299745,,
